promotion_id,description,description_en
1NWLAa4PrChvRifaF5cmuofXqufzME,ต้มยำหม้อไฟราคา299. 1ชุดแถม โค๊กขวดใหญ่ 1ขวด,Tom Yum hot pot price 299. 1 set gets 1 big bottle of Coke.
1NWLAzU0dfdV0uHqa6FHGH9WSqIszf,"กลับมาอีกครั้ง กับโปรโมชั่นบุฟเฟ่ต์ปูที่ทุกคนชื่นชอบ จ่ายเพียง 899 บาทสุทธิเท่านั้น (จากราคาปกติ 1,399++ บาท รวมเครื่องดื่ม )(ราคาสุทธิ 1,647 บาท) อร่อยกับเมนูปูสามชนิด ทั้งปูอลาสก้า ปูม้า และปูหิมะ พร้อมอาหารนานาชาติอีกเพียบ บุฟเฟ่ต์ปู Crab Carnival เสิร์ฟทุกมื้อค่ำวันอาทิตย์ – พฤหัสบดี เวลา 18.00 – 22.30 น. ที่ร้านอาหารอเทลิเย่ ชั้น 2 โรงแรมพูลแมน กรุงเทพฯ แกรนด์ สุขุมวิท ตั้งแต่วันที่ 1 พฤษภาคม – 30 กันยายน 2561 * ตามเงื่อนไขที่กำหนด* ","come back again With the crab buffet promotion that everyone loves, pay only 899 baht net (from the normal price of 1,399++ baht including drinks)(net price 1,647 baht). Enjoy a delicious menu of three types of crab. Including Alaskan crab, blue crab, and snow crab, along with many international dishes, the Crab Carnival crab buffet is served every Sunday - Thursday from 6:00 p.m. - 10:30 p.m. at Atelier Restaurant, 2nd floor, Pullman Bangkok Grand Sukhumvit Hotel. From 1 May - 30 September 2018 * according to specified conditions *"
1NWLBI1hphEHRBUiI1gR6xUPyir8UI,,
1NWLBHQQoOj9a8qud1TZzpucJ7Brl1,"มา 4 จ่าย 2 สำหรับบุฟเฟต์ที่ฟีสท์ ตลอดเดือนสิงหาคมนี้ 







✔บุฟเฟต์นานาชาติมื้อกลางวัน (ทุกวันจันทร์ - เสาร์ 12:00 น. – 14:30 น.) ราคา 790++ บาท/ท่าน



✔บุฟเฟต์นานาชาติมื้อค่ำ (ทุกวันอาทิตย์ - อังคาร 18:00 น. – 22:00 น.) ราคา 1,090++ บาท/ท่าน 



✔บุฟเฟต์อาหารญี่ปุ่น (ทุกวันพุธ - พฤหัสบดี 18:00 น. – 22:00 น.) ราคา 1,250++ บาท/ท่าน 



✔บุฟเฟต์บาร์บีคิวและซีฟู้ด (ทุกวันศุกร์ - เสาร์ 18:00 น. – 22:00 น.) ราคา1,400++ บาท/ท่าน



✔ซันเดย์บรันช์ (ทุกวันอาทิตย์ 11.30 น. – 15.00 น.) ราคา 2,000 บาทเน็ต/ท่าน","Come 4, pay 2 for the buffet at Feast. Throughout this August







✔International buffet lunch (Every Monday - Saturday 12:00 - 14:30) Price 790++ baht/person.



✔International buffet dinner (Every Sunday - Tuesday 18:00 - 22:00) Price 1,090++ baht/person.



✔Japanese food buffet (every Wednesday - Thursday 6:00 p.m. - 10:00 p.m.) price 1,250++ baht/person



✔BBQ and seafood buffet (every Friday - Saturday 6:00 p.m. - 10:00 p.m.) price 1,400++ baht/person



✔Sunday Brunch (Every Sunday 11.30 a.m. - 3.00 p.m.) Price 2,000 baht net/person."
1NWLCaCZpVA2QQsntEkjoCTciAgcz9,น้ำอะโวคาโด้ น้ำเสาวรสน้ำบีทรูท อร่อยมากๆ ไม่ใส่สารกันบูด ทำจากผลไม้แท้ ขวดละ35.-=3ขวด=100.-,"Avocado juice, passion fruit juice, beetroot juice, very delicious, no preservatives added. Made from real fruit 35.- per bottle = 3 bottles = 100.-"
1NWLC9mrQdG5Lbu00QexLMAPTc9uX9,,
1NWLCZPGTcssQ8zyFh6DpTc4DR22HF,โปรโมชั่นวันเกิด ซื้อรถชาติใดก็ได้ ขนาดใหญ่แถมฟรีออริจินอลขนาดใหญ่ 1 กล่องทันที,"birthday promotion Buy a car from any country. Large size, get 1 large box of original free immediately."
1NWLD9JbqCAWCiIFF4K0vMpui1bIWl,,
1NWLBZVT49gBAVuwOyMjr657PLgHom,"🎊🎊🎊โปรโมชั่นฉลองสาขาใหม่ 🎊🎊🎊







เพียงโพสรูปเครื่องดื่ม และ แชร์สถานที่ @Seek Cafe Bangna รับสิทธิพิเศษซื้อ 1 แถม 1ไปเลยค่ะ 



เริ่มแล้ว ถึงวันที่ 31 สิงหาคม 2561 



*** 1 ท่านต่อ 1 สิทธิ เท่านั้นนะค่ะ เฉพาะที่ Seek Cafe' Bangna เท่านั้น ****



เงื่อนไข



1. รายการนี้ใช้ได้เฉพาะวันที่กำหนดไว้ 



2. ทางร้านจะคิดราคาเครื่องดื่มที่แพงกว่าเครื่องดื่มที่แถมให้



3. โปรโมชั่นนี้ใช้ได้เฉพาะซีคคาเฟ่ สาขาบางนา เท่านั้น","🎊🎊🎊Promotion to celebrate new branch 🎊🎊🎊







Just post a picture of your drink and share the location @Seek Cafe Bangna and receive a special buy-1-get-1-free privilege.



Starting now until 31 August 2018



*** 1 person per 1 right only, only at Seek Cafe' Bangna ****



condition



1. This item is only valid on the specified date.



2. The shop will charge a higher price for the drink than the free drink.



3. This promotion can be used only at Seek Cafe, Bangna branch."
1NWLAHgMO6w3w2iVrDHAgJaL8H0gdS,กาแฟไซฟ่อนสไตล์ญี่ปุ่น (แบบสูญญากาศ)  เมล็ดต่างประเทศ ปกติ 150 ลดเหลือ 120 บาท,"Japanese style siphon coffee (Vacuum type) Foreign seeds, normally 150, reduced to 120 baht"
1NWLBTTS3dTTOgwfJwgme9ITAfEsw2,,
1NWLAM777vZOPrx6bmTHK4VZJYcl4P,"


• เซต4ตัว =300฿


• เซต 8ตัว =580฿





#โปรโมชั่นเดือนแรก


-ซื้อชุด4ตัว ครั้งต่อไปจะได้รับส่วนลด 20฿ ในชุด 8ตัว


-ซื้อชุด 8ตัวแถมฟรี1ตัว","


• Set of 4 pieces = 300฿


• Set of 8 pieces = 580฿





#First month promotion


-Buy a set of 4 items, next time you will receive a 20฿ discount on a set of 8 items.


-Buy a set of 8 and get 1 free."
1NWLAvOr8y6XouRHqDc6kE1q4CNfX7,,
1NWLBkcb9uuJgxvxYG3F114u204QrF,starbuck,starbucks
1NWLC9c4gSreT8ctYmkbt4lpEjTkoG,"นำแก้วไปลด5บาท





","Bring a glass and get a 5 baht discount.





"
1NWLBn3voaDhQY7WxEy6BRSvUR1mX3,"PROMOTION Set Lunch ตามสไตล์ Fuzio Café   Italian Style ในราคา 390 บาท 


ไม่ว่าคุณจะรักรสชาติเผ็ดร้อนแบบอาหารไทย หรือคลั่งไคล้อาหารอิตาเลี่ยน เราก็พร้อมบริการคุณค่ะ 😊


ตั้งแต่วันนี้เป็นต้นไป 


สอบถามข้อมูลเพิ่มเติม สำรองที่นั่ง หรือออเดอร์อาหารได้เลยที่ 


Tel.098-283-6414


IG: fuziocafe.bangkok


*Set Lunch บริการเฉพาะวันจันทร์ - วันศุกร์ เวลา 11.00 – 14.00 น.


**ข้อกำหนดและเงื่อนไขเป็นไปตามที่บริษัทฯ กำหนด","PROMOTION Set Lunch in Fuzio Café Italian Style at a price of 390 baht.


Whether you love the spicy taste of Thai food Or crazy about Italian food? We are ready to serve you 😊


From today onwards


For more information, to reserve a seat, or to order food, please contact us at


Tel.098-283-6414


IG: fuziocafe.bangkok


*Set Lunch is available only Monday - Friday from 11:00 a.m. - 2:00 p.m.


**Terms and conditions are as specified by the company."
1NWLCl0BrGRgrC1Vti0CGSZKHvnS9I,butter chicken,butter chicken
1NWLBiATRMgJENjezcizAoHA0zulwY,,
1NWLCTPgBm7OH1qN1Dc2isTkfkpUYs,วันนี้มีมุกใบเตยครับ,Today I have pandan pearls.
1NWLBFHbUW72tT0lzwQqGiTTtLeGQP,ร้านดี...ริมทาง...,Good shop...along the road...
1NWLBD7Oe2DB3auptM0Ry7aRFgrnvq,โปรโมชั่น เอาใจคนรักเบเกอรี่ มาแล้วจ้า ทุกเสาร์-อาทิตย์ ซื้อขนมปัง เบเกอรี่ในราคาพิเศษ 4 ชิ้นเพียง 100 บาทเท่านั้น,"A promotion to please bakery lovers has arrived. Every Saturday and Sunday, buy bakery bread at a special price: 4 pieces for only 100 baht."
1NWLBYvHRQBd5yaNmI0jz9MaMVyAxz,"ข้าวผัดปูไข่ดาว





อร่อย หอม ละมุนสุด~~","Fried rice with crab and fried egg





Delicious, fragrant, extremely smooth~~"
1NWLC9r1qJS7yUYEPa8pjYy5BIr2w3,มีเมนูให้เลือกหรือจะสั่งตามใจชอบก็ได้,There is a menu to choose from or you can order as you like.
1NWLAQW3iBRoVcE3pMZNUz3pHfmJml,,
1NWLBRb4eqT5JY6VYDidJcSxj2b5I4,,
1NWLC6Legcr10k6sug2NasfKxEKKtl,,
1NWLCMK3xBTrBvmridCv2DegQxNtUK,วันเกิดอาหารลด10% เหล้าฟรี!!!,"Birthday food 10% off, free liquor!!!"
1NWLAui7C5g93CqQxCAXtAlTpjghwj,สดและอร่อย แน่นอน100% ไม่สดไม่อร่อยทานฟรีจ้าาาา,"Definitely 100% fresh and delicious. If it's not fresh or delicious, eat it for free."
1NWLBonY1rB6e864wmJ3CEQFMhTOps,ซื้อ ทะเลถัง 1 Set (สั่งเซ็ทไหนก็ได้) รับฟรี เป๊ปซี่ 1 ขวด,Buy 1 Set of Talay Tang (you can order any set) get 1 bottle of Pepsi free.
1NWLCOhhBfJvcuckzloqgeRiXx74dF,ลดขวดละ 5 บาท เมื่อซื้อขั้นต่ำ 5 ขวดกลับบ้าน,5 baht discount per bottle when purchasing a minimum of 5 bottles to take home.
1NWLAnPr8DHoON9GQOwkoKMfTEayFV,"ซี่โครงหมูหมักน้ไผึ้งย่างซอสญี่ปุ่น


ปกติ 600 บาท เหลือเพียง 500 บาท


","Grilled pork ribs marinated in honey and Japanese sauce


Normally 600 baht, now only 500 baht


"
1NWLCa59SPlso3MFQagoj9d50PPRkA,เมษายน61ร้านเขาย้ายมาอยู่ฝั่งขาขึ้นเหนือแล้วครับ 0979454242 ร้านเขาพัฒนาใหม่ทันสมัย ราคาถูก อร่อย ครับ,"April 2018, the shop has moved to the northern side. 0979454242 Khao Phatthana shop is new, modern, cheap, delicious."
1NWLABqNrb8TnX0ccRr4CMBiZ7Zmn3,โปรโมชั่นเดือนแรก แถมขนมปังฟรีสำหรับลูกค้าทุกท่าน,First month promotion Free bread for every customer.
1NWLAFpYA09KgyzmO9Sg04YeGNanH0,,
1NWLATtonxXYFXtO5f2sy5jJwN151u,บรรยากาศดีครับ,The atmosphere is good.
1NWLBYPaqErODqckfOD6uqLqSX3yFZ,แวะมาทานของอร่อยที่ร้าน,Stop by to eat delicious food at the restaurant.
1NWLC463eDopCS44WrpSkEhB5quxLy,เชคอินภายในร้าน Saladrollzing Bigbike2hand ลดค่าอาหารทันที 10%,Check-in inside the store Saladrollzing Bigbike2hand instantly reduces food costs by 10%.
1NWLBbyiDItsipTId9yrsqYaIO7ch1,ปูทะเล ไข่แดงๆแน่นๆ เนื้อหวานๆ ราคา ชุดละ 500 บาท หรือเหมา เป็นกิโลไปเลย 1300 บาทจร้า น้ำจิ้มสุดแซ่บ,"Sea crab, dense egg yolk, sweet meat, price 500 baht per set or 1300 baht per kilo, super delicious sauce."
1NWLAD2ESlxvPBYnrix7xNhzgrHPtm,"โปรโมชั่นสมาชิกคลาส ซื้อกาแฟหรือเครื่องดื่มเมนูอะไรก็ได้ 1 แก้ว 


เลือกรับฟรี ขนมปัง 1 ชิ้น หรือส่วนลดตามช่วงเวลา","Class member promotion Buy 1 cup of coffee or any beverage.


Choose to receive 1 free piece of bread or a discount for a certain period of time."
1NWLD1xrz9KlJrtCSma31ROdnPANS3,โปรโมชั่น Coffee or Tea?,Coffee or Tea promotion?
1NWLCKjghTzUQT51wK2LRujfgbXOWb,สัมผัสความอร่อยรูปแบบใหม่กับไอซ์ มอคค่า มินต์ เครื่องดื่มประจำเดือนที่ ที แอด ล็อบบี้ ที่มาในรูปแบบของไอซ์บอล ที่พร้อมให้คุณสนุกไปกับการผสมเครื่องดื่มในแบบของคุณเอง ในราคาเพียงแก้วละ 160 บาท,"Experience a new type of deliciousness with Ice Mocha Mint, the monthly drink at T @ Lobby that comes in the form of an ice ball. Ready for you to have fun mixing drinks in your own way. At a price of only 160 baht per glass."
1NWLDCuXBS7n1ohntmA5pV5DBJkUAs,"สำหรับลูกค้าที่ กดไลท์ กดแชร์ เช็กอิน เพจของร้าน  อออย่าลืมกด


แท็กให้ด้วยนะค่ะ","For customers who like, press share, check in to the shop's page, don't forget to press


Please tag me."
1NWLCysSBgAxB10iSsEdHfssGymlwP,อเมริกาโน ยามบ่ายเค้กฝอยทอง#Three cafe’,Afternoon Americano: Foi Thong cake #Three cafe'
1NWLD8Kw9gQ6Fr5bwlssiLoQzLkOSr,,
1NWLCTOqGcWFJWaJxGbGHQh84hKKwv,ซื้อ 2 แถม 1 ชาฟองข่านุ่มๆ มีไม่กี่ที่ในขอนแก่น,Buy 2 get 1 free on soft bubble tea. There are a few places in Khon Kaen.
1NWLCLIYrdkgoRqvv5Bv15ACuRovvL,"อีกหนึ่งซิกเนเจอร์ #ข้าวแห้งกะพง



ไม่ลองไม่ได้แล้ว 70.- บาทจร้า","Another signature #Sea bass dry rice



If you don't try, you can't do it anymore. 70.- baht."
1NWLAh0u3egFfElM6iQoVcO58ZiI1H,,
1NWLBCoHgT0vtlUMhwPDmCAfbzdIt1,"วันแม่ปีนี้ คุณลูกๆ ยังไม่รู้ว่าจะพาคุณแม่ไปทานข้าวที่ไหนดี ฝากครัวเล็กๆ ""ครัวบ้านสวนพัทยา"" (เทพประสิทธิ์ ซอย5) ไว้เป็นอีก 1 ทางเลือกด้วยนะครับ 



โปรฯ วันแม่.... เพียงแค่คุณลูกๆ ถ่ายรูปอาหารแล้วกดเช็คอินท์ รับไอศครีมทานฟรีกันทั้งโต๊ะ ทั้งคุณแม่ คุณลูก คุณหลาน ทานกันสำราญใจกันได้เลยนะครับ 



#ครัวบ้านสวนจัดหนักจัดเต็มจัดไป







🔥 ที่นี่ ""ครัวบ้านสวนพัทยา"" (เรายังไม่มีสาขา)



📌 พิกัด ซอยเทพประสิทธิ์ ซอย 5 (เข้าซอยนิดชีวิตเปลี่ยน )



⏰ ครัวเปิด 10.00 - 21.00



💲 เมนูเริ่มต้นที่ 39 49 59 69 79 89 99 บาท



⛔️ ร้านหยุดทุกวันที่ 10 20 30



♨️ Free Wifi



🍨 โปรฯ เดือนนี้ เพียงแค่ถ่ายรูปอาหารแล้ว check in รับ



ไอศครีมทานฟรีทั้งโต๊ะ



☎️ 089 4002254","This Mother's Day, your children still don't know where to take their mother to eat. Please leave the small kitchen ""Krua Baan Suan Pattaya"" (Thepprasit Soi 5) as another option.



Mother's Day promotion....just for you and your children. Take a photo of the food and press check in. Get free ice cream for the whole table, including mothers, children, and grandchildren. Enjoy it together.



#Baan Suan Kitchen is packed full.







🔥 Here ""Krua Baan Suan Pattaya"" (we don't have a branch yet)



📌 Location: Soi Thepprasit Soi 5 (enter the alley a little, life changes)



⏰ Kitchen open 10.00 - 21.00



💲 Menu starting at 39 49 59 69 79 89 99 baht



⛔️ Shop closed every 10, 20, 30.



♨️ Free Wifi



🍨 Promotion this month, just take a photo of your food and check in to receive it.



Free ice cream for the entire table.



☎️ 089 4002254"
1NWLDFlX5Sh3yxqMbaRBF8k2GKsaT6,นายแบงค์ ก๋วยเตี๋ยวไก่มะระ,Mr. Bank Bitter Melon Chicken Noodles
1NWLCUd7gezqFxY1s8DePtj9hXZJrs,โปรโมชั่นสะสม การกินกุ้ง 10 กิโล แถมฟรี กุ้งไซ 550 อีก 1กิโล แต่ถ้าอยากได้ไซ 650 บาทต่อกิโลเพิ่มเงิน 100 บาทครับ,"Accumulated promotion: Eat 10 kilos of shrimp and get 1 kilogram of shrimp size 550 for free. But if you want size 650 baht per kilo, add 100 baht."
1NWLCOTfxfruscn4bskoMSAwiM1Wp7,,
1NWLBmqsPgEOdJSQ9MAwCFjiKenZW0,ผัดไทยกุ้งสด 50-,Pad Thai with fresh shrimp 50-
1NWLCwuXGJ4tN3eQsjDiD9zpDB9qgU,"เจฟเฟอร์สเต็กจัดโปรแรงเฟ่ออออ 79 บาท ท้าให้ลองมี 3 เมนู ลดเอามันส์ •สเต็กหมูบด



•สเต็กไก่บด



•สเต็กไส้กรอกหมูรมควัน







📍เจฟเฟอร์ทุกสาขา ยกเว้น สาขาจังซีลอน



*เฉพาะทานในร้าน*



*ไม่ร่วมกับส่วนลดโปรโมชั่นในร้าน*







#Jeffer #Jefferลดเอามันส์79","Jeffers Steak has a super hot promotion for 79 baht. Challenge you to try 3 menus for fun discounts: • Ground pork steak



Ground Chicken Steak



Smoked pork sausage steak







📍All Jeffer branches except Jungceylon branch.



*Only eaten in the shop*



*Not combined with in-store promotional discounts*







#Jeffer #JefferReduce for fun79"
1NWLBBvay24RqraeCAzC1yAhmevfch,good👍,good👍
1NWLBugyokyD2CBd3yCwuHwp53qBQI,,
1NWLAZSDA6K7kqa1PRTKO9zsfjpowA,,
1NWLAyyu04diTF2HCgHjBOR40TcJHd,"โปรโมชั่น @ ต้อนรับ ""วันแม่"" พาคุณแม่มาทานข้าวที่ร้านยิ้มอร่อย รับส่วนลดค่าอาหารทันที่ 10 % ตลอดทั้งเดือน สิงหาคม 2561","Promotion @ Welcome ""Mother's Day"", take your mother to eat at Yim Aroi restaurant. Receive an immediate 10% discount on food throughout the month of August 2018."
1NWLB4zCB8m9eG6au6xrCMTLLtXVNC,ช่วงรออาหาร. ฟรี. กับถั่วเพื่อสุขภาพ กันก่อนนะค่ะ,"While waiting for free food, let's have nuts for health first."
1NWLBlNDVXTlFRj8UhzztUkvOfSVKD,ถ่ายรูป เช็คอิน เเชร์ ลด 5%,"Take a photo, check in, share, get 5% discount"
1NWLDAE9U7AtBphTXNEcv9iaoawQiN,"โปรพิเศษ PAPA's Prime Shrimp Signature Burger ในราคาเพียง 99 บาท เท่านั้น!!! (จากปกติ 119 บาท) 


พร้อมรับสิทธิ์แลกซื้อ Shrimp Snowball เพียง 49 บาท (จากปกติ 69 บาท)","Special promotion PAPA's Prime Shrimp Signature Burger for only 99 baht!!! (from normal price 119 baht)


Ready to receive the right to redeem Shrimp Snowball for only 49 baht (from normal price 69 baht)"
1NWLCAI32LfgHzcBhrEDGacsqKAu6G,เมื่อสั่งผ่าน line man ครบ 400 บาท รับฟรีชุดน้ำพริกปลาร้า 1 ชุด ฟรีทันที,"When you order through Line Man for 400 baht, receive a free set of fermented fish chili paste."
1NWLDIRM4k11ioK3pMvPNmb2u7Edri,พริกผงหม่าล่าเผ็ดชา,"Mala chili powder, spicy tea"
1NWLCRqgi9FcP5Q5U0VJWhNuVEAuIM,,
1NWLBEgb6o97BVdIkapYue3x9vlFdy,"บุฟฟเฟ่ต์อาหารนานาชาติ Extravaganza Night พร้อมให้บริการทุกท่านแล้วในทุกค่ำคืนวันศุกร์ และวันเสาร์ ณ ห้องอาหารสแควร์



-ผู้ถือบัตร KTC, Bangkok, SCB และ สมาชิก Dusit Gold รับสิทธิพิเศษ มา 3 จ่าย 



และพิเศษสุด ธนาคารกรุงศรีอยุธยา ร่วมกับแอพพลิเคชั่น Wong Nai รับส่วนลด 30% สำหรับค่าอาหาร","The Extravaganza Night international buffet is ready to serve you every Friday and Saturday night at Square Restaurant.



-KTC, Bangkok, SCB cardholders and Dusit Gold members receive special privileges: come 3 pay.



and most special, Bank of Ayudhya In conjunction with the Wong Nai application, receive a 30% discount on food."
1NWLD2TbHRsbmI5WqRvpACQ9SIccRq,,
1NWLCULmWc4wPOCpIOHRyP10EMTkS1,,
1NWLAerOJc94KgHWwR0On9GHbZIvvj,,
1NWLCQnD5dHJNlP0mVxniwXlGUSK3Z,,
1NWLB7x3k9EJHBZBVXZIFtSkJm1sTR,โปรโมชั่นมา5จ่ายเพียง4เท่านั้นครับ,"Promotion: buy 5, pay only 4."
1NWLAeATIx6JSzC0P913hr0iuiqqYL,,
1NWLBnEgRepFdh2F2z5UGftnqLLXPd,,
1NWLCALkbpJN0mxtCOO62BNSufDH41,แถมไข่ 2 ฟอง เมื่อสั่ง คากิ / เนื้อล้วน / เนื้อ-หนัง,Free 2 eggs when ordering kaki / all meat / meat-skin
1NWLCLF9LYMIHv3KGEtztN6rjsim1L,"Western Set menu ราคาเริ่มต้นที่ 399 บาทสุทธิ ต่อเซ็ท ประกอบด้วย







• Appetizers (1 เซ็ทเลือกได้ 1 อย่าง)



- ซีซ่าร์สลัด



- ซุปข้นเห็ดกับครูตองซ์







• Main Course (1 เซ็ทเลือกได้ 1 อย่าง)



- เนื้อนิวซีแลนด์ย่างราดซอสพริกไทยสด เสิร์ฟพร้อมมันฝรั่งผัดหอมใหญ่และผัดผักรวม



- อกไก่ย่างราดซอสเกรวี่เห็ดเสิร์ฟพร้อมเฟรนช์ฟรายส์และผัดผักโขม 



- ปลาแซลมอลนอร์เวย์ ราดครีมซอส







• Desserts (1 เซ็ทเลือกได้ 1 อย่าง)



- ฟรุตสลัดในซอสส้มผสมเสาวรส



- เครมบูเล่","Western Set menu, starting at 399 baht net per set, consisting of:







• Appetizers (1 set can choose 1 item)



- Caesar Salad



- Mushroom puree with croutons







• Main Course (1 set, choose 1 item)



- Grilled New Zealand beef with fresh pepper sauce Served with sauteed potatoes, onions and sauteed mixed vegetables.



- Grilled chicken breast with mushroom gravy served with french fries and sautéed spinach



- Norwegian salmon with cream sauce







• Desserts (1 set can choose 1 item)



- Fruit salad in orange and passion fruit sauce



- Creme Brulee"
1NWLD2IfuA6rJb3oW2IAeXVjN274Kp,ยินดีบัณฑิตจบใหม่ ลดทันที15% เมื่อแสดงบัตรนักศึกษา,"Congratulations to new graduates, receive an immediate 15% discount when showing your student ID."
1NWL9pgl79VZzJTFOZ0w0IB7fDdDiv,"ฉลองวันแม่ พบกับมื้อค่ำสุดพิเศษ ในวันที่ 12-13 ส.ค.61 กับไลน์บุฟเฟต์ ทั้งซีฟู้ด หรือเนื้อออสเตรเลียน วากิวอบพร้อมไฮไลต์ หอยนางรมฝรั่งเศส  12ส.ค61 มื้อค่ำราคา 1,950(ซีฟู้ดพร้อมช็อคโกแล็ตfountain) 13ส.ค.61 มื้อค่ำราคา1,250 (พาสต้า และstation ก๋วยเตี๋ยวรสเลิศ) คุณแม่ทานฟรี เมื่อจองโต๊ะ 4คน ขึ้นไป","Celebrate Mother's Day with a special dinner on 12-13 August 2018 with a buffet line including seafood or Australian beef. Baked Wagyu with Highlights French Oysters 12 Aug. '18 Dinner price 1,950 (seafood with chocolate fountain) 13 Aug. '18 Dinner price 1,250 (pasta and delicious noodle station) Mother eats free when booking a table of 4. people or more"
1NWLC9RGz5PSZwhveIrU4LxLGCefvL,สามารถออเดอร์นอกสถานที่ได้นะคะ,You can order outside the location.
1NWLA91UghEdhKR582972Ddn2sk5D3,"พิเศษสุด สำหรับสมาชิกชาวWongnai เพียง โทรไปจองล่วงหน้า ที่เบอร์ 092-227-2758 รับทันที ส่วนลด50% สำหรับบุฟเฟต์ (ไม่รวมเครื่องดื่ม)  และโปรโมชั่นพิเศษสำหรับสเต็ก ราคาเริ่มต้นที่ 1,290 บาท **รายละเอียด เงื่อนไข ตามที่ร้านกำหนด*","Very special for Wongnai members. Just call to reserve in advance at 092-227-2758 and receive an immediate 50% discount on the buffet. (drinks not included) and special promotions for steak Prices start at 1,290 baht **Details and conditions as specified by the store*"
1NWLCrS2DpCndvlGc5suC9ATnPi4hF,ข้าวต้มหมูไข่เค็ม,Boiled rice with pork and salted egg
1NWLAFYAlu4QcoaTaJKNA611BRIfbs,,
1NWLBO0mfF2hcj7T1OipNJo2L5qtr4,,
1NWLAT9iQ5AKUjKxa8aiEz0VIUzTuo,,
1NWLAq5zrPRkO0o1l4u5kKOHPbEE4m,ร้านสวยรสชาติอร่อย ครบรสจริงๆ,"Beautiful restaurant, delicious food, really full of flavor."
1NWLAX4F0tqf07JPqIDESNHupbnap3,,
1NWLAya9vFyVp8SD92awokTEh8oiAc,น้ำพริกอร่อยมีวางขายที่ร้าน,Delicious chili paste is available at the shop.
1NWLBTfaUgBNdKeRRvQjoClIg6C65f,,
1NWLCHtK8otJsNHaMPxBbcMQCljC8K,"กุ้งมังกรสดตัวโตๆ เพียง 600 บาท/ตัว



เมนูแนะนำ พล่ากุ้งล็อบเตอร์หรือกุ้งล็อบเตอร์ผัดผงกะหรี่","Big fresh lobster, only 600 baht/each.



Recommended menu: Lobster Salad or Stir-fried Lobster with Curry Powder"
1NWLBvMpfs4nugbfYaUy19Dr50FKWE,Otoro and Uni,Otoro and Uni
1NWL9vmW7AAEFQNRhwRVPfUexdnwCh,ฉลองเปิดโซนใหม่ Healthy Shabu & Sukiyaki กับ  โปรโมชั่นลดพิเศษสูงสุด ลดทั้งวัน 30% ตั้งแต่ 14.00น.-17.00 น. และลด 15% เวลา 11.00น.-13.59 น. และ17.01น.-22.30น.  *เงื่อนไขตามที่ร้านกำหนด*,"Celebrate the opening of a new zone, Healthy Shabu & Sukiyaki, with the highest special discount promotion: 30% off all day from 2:00 p.m. - 5:00 p.m. and 15% off from 11:00 a.m. - 1:59 p.m. and 5:01 p.m. - 10:30 p.m. *Conditions as specified by the store*"
1NWLCUQRIZEAdWVn1J2Ov56tAAeH9E,,
1NWLDFHCpwZz3N3VVnYTqQYy129aTy,ปลาช่อนโฮกฮือ,Snakehead fish
1NWLACwbHp4dyGnPdF7ZcPIH1Nb9oy,ชุดข้าวปั้นเเซลมอน399฿โปรโม่ชั่น299฿,Salmon rice ball set 399฿ Promotion 299฿
1NWLDGLIl3jT1MEQx9cAQagrysajKW,ทานครบ500 บาท รับฟรีเป๊ปซี่ขวด 1 ลิตร,Eat 500 baht and receive a free 1 liter bottle of Pepsi.
1NWLB2DmNutIXu79iraBAd0coZly4X,"โปรโมชั่นช่วงเข้าพรรษา ฟรีค่าเปิดเหล้า ทุกชนิด


ซื้อเบียร์สด 2ทาวน์ ฟรี 1 เหยือก


วันเกิดลดค่า อาหาร 10%","Promotion during Buddhist Lent Free opening fee for all types of liquor


Buy 2 Town draft beer, get 1 pitcher free.


Birthday discount 10% on food"
1NWLCwteSl0waqyrIchxAqu7MfyElO,อร่อยสุดยอด,Super delicious
1NWLChnwqEMRJZL61i8T2c43VE8mZy,,
1NWLCIez22RqN6isoUEoKT4qGFUVsO,"#โปรโมชั่นเดือนนี้ 🔥💯 



คินชิโร่จัดความอร่อยพร้อมเสริฟในราคาสุดพิเศษเพียง 899.- ไม่ว่าจะเป็น สลัด สเต็ก ซาชิมิ ซูชิ ปลาฮอกเกะ ปลาแซลมอน และอาหารจานเด็ดอีกมากมาย







อร่อยเลือกได้ #6จาน ในอาหาร 5 กลุ่ม เพียง 899-. ไม่จำกัดจำนวนคน







☎️ จองโต๊ะ 062 8809878







📍ทางร้านเปิดให้บริการทุกวัน



🕦 เสาร์-อาทิตย์ : 11.30 - 23.00น.



🕔 จันทร์-ศุกร์ : กลางวัน 11.30 - 15.00น. และ เย็น 17.00 - 23.00น.","#Promotion this month 🔥💯



Kinshiro has prepared deliciousness and is ready to serve at a special price of only 899.- such as salad, steak, sashimi, sushi, hokke fish, salmon and many more delicious dishes.







Delicious, choose #6 dishes in 5 food groups for only 899-. Unlimited number of people.







☎️ Reserve a table 062 8809878







📍The shop is open every day.



🕦 Saturday-Sunday: 11.30 - 23.00 hrs.



🕔 Monday-Friday: Lunch 11.30 - 15.00 and evening 17.00 - 23.00."
1NWLAztTHSbKkrPcKkatU5uFJCJDn2,,
1NWLBqK72RklVCn6SXWyia9LD7hkDX,ฉู่ฉี่ไข่เจียว,Chu Chee Omelette
